,run_id,experiment_id,status,artifact_uri,start_time,end_time,tr1,pr1,te1,r1,r0,th-ma,th-pr1,r0-r1,g-mean,end,ihf_tie_threshold,lr_n_epochs,uncertainty,lr_alpha,irf_min_impurity_decrease,mlp_batch_size,ihf_n_estimators,model,ihf_no_preprune,f_val,irf_criterion,borb_m,threshold,ihf_remove_poor_atts,ihf_split_confidence,borb,ihf_grace_period,ihf_split_criterion,ihf_leaf_prediction,mlp_log_transformation,lr_batch_size,cross_project,lr_l1_ratio,incremental,experiment_name,meta_model,borb_pull_request_size,irf_max_depth,mlp_dropout_input_layer,nb_n_updates,borb_l1,start,irf_min_samples_leaf,borb_th,track_time,seed,borb_waiting_time,borb_ma_window_size,mlp_n_epochs,ihf_n_updates,ensemble_size,mlp_learning_rate,borb_l0,lr_log_transformation,irf_n_estimators,borb_sample_size,irf_max_features,mlp_n_hidden_layers,mlp_hidden_layers_size,dataset,track_forest,mlp_dropout_hidden_layers,orb_th,oht_remove_poor_atts,orb_m,track_orb,oht_tie_threshold,oht_n_estimators,oht_split_criterion,oht_leaf_prediction,orb_l0,orb_waiting_time,orb_ma_window_size,oht_split_confidence,orb_l1,noise,oht_grace_period,oht_no_preprune,orb_n,orb_decay_factor,order,rate_driven,orb_rd_grace_period,mlflow.source.type,run.command,mlflow.user,mlflow.source.name,classifier
568,92f3e474ff994567853852a39c2ba363,1,FINISHED,file:///workspace/mlruns/1/92f3e474ff994567853852a39c2ba363/artifacts,2020-11-09 10:50:36.050000+00:00,2020-11-09 10:53:38.457000+00:00,0.26019615314097716,0.48058162222281814,0.21245326558558147,0.7796584478636275,0.6012298861083327,0.1434430210335348,0.030283159463190636,0.1805394397518856,0.6837164040602094,None,0.05,1,0,0.1,0.0,256,1,nb,0,0.0,entropy,2.2613854784595455,0,0,1e-07,1,200,info_gain,nba,0,256,0,0.15,0,testing,borb,134,None,0.2,80,11.117145700687278,5000,200,0.47995205437223226,1,56941727144663183188449674638672970413,90,140,1,1,1,0.001,1.4295733112670266,0,1,1438,3,1,7,brackets,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model nb --borb-l0 1.4295733112670266 --borb-l1 11.117145700687278 --borb-m 2.2613854784595455 --borb-ma-window-size 140 --borb-pull-request-size 134 --borb-sample-size 1438 --borb-th 0.47995205437223226 --borb-waiting-time 90 --nb-n-updates 80 --dataset brackets --seed 56941727144663183188449674638672970413 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-NB-WP
569,a38b6d3df3374aa08098212635c7ff48,1,FINISHED,file:///workspace/mlruns/1/a38b6d3df3374aa08098212635c7ff48/artifacts,2020-11-09 10:49:12.464000+00:00,2020-11-09 10:52:18.966000+00:00,0.26019615314097716,0.48146476706939906,0.21245326558558147,0.7794497877565372,0.6000774420282194,0.14152969768455526,0.03112572800654279,0.18148322372492845,0.6829344547553291,None,0.05,1,0,0.1,0.0,256,1,nb,0,0.0,entropy,2.2613854784595455,0,0,1e-07,1,200,info_gain,nba,0,256,0,0.15,0,testing,borb,134,None,0.2,80,11.117145700687278,5000,200,0.47995205437223226,1,72381234526383921728120594777263261368,90,140,1,1,1,0.001,1.4295733112670266,0,1,1438,3,1,7,brackets,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model nb --borb-l0 1.4295733112670266 --borb-l1 11.117145700687278 --borb-m 2.2613854784595455 --borb-ma-window-size 140 --borb-pull-request-size 134 --borb-sample-size 1438 --borb-th 0.47995205437223226 --borb-waiting-time 90 --nb-n-updates 80 --dataset brackets --seed 72381234526383921728120594777263261368 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-NB-WP
747,9341a688fb5c4cfaa443684847f3d510,1,FINISHED,file:///workspace/mlruns/1/9341a688fb5c4cfaa443684847f3d510/artifacts,2020-11-09 03:03:13.968000+00:00,2020-11-09 03:06:12.556000+00:00,0.26019615314097716,0.4812506442954847,0.21245326558558147,0.7835749995468426,0.6013099821418398,0.14312848864859282,0.0310784565454557,0.18437589540157764,0.6854805168791223,None,0.05,1,0,0.1,0.0,256,1,nb,0,0.0,entropy,2.2613854784595455,0,0,1e-07,1,200,info_gain,nba,0,256,0,0.15,0,testing,borb,134,None,0.2,80,11.117145700687278,5000,200,0.47995205437223226,1,37963028988999854340935760070049051603,90,140,1,1,1,0.001,1.4295733112670266,0,1,1438,3,1,7,brackets,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model nb --borb-l0 1.4295733112670266 --borb-l1 11.117145700687278 --borb-m 2.2613854784595455 --borb-ma-window-size 140 --borb-pull-request-size 134 --borb-sample-size 1438 --borb-th 0.47995205437223226 --borb-waiting-time 90 --nb-n-updates 80 --dataset brackets --seed 37963028988999854340935760070049051603 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-NB-WP
748,3d0cacfa4d304f158799dcd70c0bc4d8,1,FINISHED,file:///workspace/mlruns/1/3d0cacfa4d304f158799dcd70c0bc4d8/artifacts,2020-11-09 03:01:54.545000+00:00,2020-11-09 03:04:56.767000+00:00,0.26019615314097716,0.48124234294263574,0.21245326558558147,0.7821578000274907,0.601075469296196,0.14239659071216965,0.030504811568927103,0.18319320872789546,0.6847480647429678,None,0.05,1,0,0.1,0.0,256,1,nb,0,0.0,entropy,2.2613854784595455,0,0,1e-07,1,200,info_gain,nba,0,256,0,0.15,0,testing,borb,134,None,0.2,80,11.117145700687278,5000,200,0.47995205437223226,1,232180032819347367777866605512888510283,90,140,1,1,1,0.001,1.4295733112670266,0,1,1438,3,1,7,brackets,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model nb --borb-l0 1.4295733112670266 --borb-l1 11.117145700687278 --borb-m 2.2613854784595455 --borb-ma-window-size 140 --borb-pull-request-size 134 --borb-sample-size 1438 --borb-th 0.47995205437223226 --borb-waiting-time 90 --nb-n-updates 80 --dataset brackets --seed 232180032819347367777866605512888510283 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-NB-WP
749,4897073f2c7345529fccf741665e599d,1,FINISHED,file:///workspace/mlruns/1/4897073f2c7345529fccf741665e599d/artifacts,2020-11-09 03:00:15.263000+00:00,2020-11-09 03:03:22.129000+00:00,0.26019615314097716,0.4800481723885733,0.21245326558558147,0.7851994263357621,0.6031719567951291,0.14418071354746384,0.031104482822594044,0.18398873789448636,0.6872801289160783,None,0.05,1,0,0.1,0.0,256,1,nb,0,0.0,entropy,2.2613854784595455,0,0,1e-07,1,200,info_gain,nba,0,256,0,0.15,0,testing,borb,134,None,0.2,80,11.117145700687278,5000,200,0.47995205437223226,1,27646170786402952858031977871644291788,90,140,1,1,1,0.001,1.4295733112670266,0,1,1438,3,1,7,brackets,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model nb --borb-l0 1.4295733112670266 --borb-l1 11.117145700687278 --borb-m 2.2613854784595455 --borb-ma-window-size 140 --borb-pull-request-size 134 --borb-sample-size 1438 --borb-th 0.47995205437223226 --borb-waiting-time 90 --nb-n-updates 80 --dataset brackets --seed 27646170786402952858031977871644291788 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-NB-WP
925,701be1a95652495baa1ff8c0eba63680,1,FINISHED,file:///workspace/mlruns/1/701be1a95652495baa1ff8c0eba63680/artifacts,2020-11-08 19:13:58.743000+00:00,2020-11-08 19:16:47.925000+00:00,0.26019615314097716,0.48224808504680006,0.21245326558558147,0.780251441500552,0.5992086868412516,0.14099313239211078,0.03249327627675759,0.1831537055634653,0.6826371412166201,None,0.05,1,0,0.1,0.0,256,1,nb,0,0.0,entropy,2.2613854784595455,0,0,1e-07,1,200,info_gain,nba,0,256,0,0.15,0,testing,borb,134,None,0.2,80,11.117145700687278,5000,200,0.47995205437223226,1,68400791372814003886493895832540654659,90,140,1,1,1,0.001,1.4295733112670266,0,1,1438,3,1,7,brackets,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model nb --borb-l0 1.4295733112670266 --borb-l1 11.117145700687278 --borb-m 2.2613854784595455 --borb-ma-window-size 140 --borb-pull-request-size 134 --borb-sample-size 1438 --borb-th 0.47995205437223226 --borb-waiting-time 90 --nb-n-updates 80 --dataset brackets --seed 68400791372814003886493895832540654659 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-NB-WP
927,991bc18a344748a2aafdeb0306e3b35a,1,FINISHED,file:///workspace/mlruns/1/991bc18a344748a2aafdeb0306e3b35a/artifacts,2020-11-08 19:11:06.054000+00:00,2020-11-08 19:14:05.354000+00:00,0.26019615314097716,0.48037220383439,0.21245326558558147,0.7825181853224463,0.6023848408845746,0.14443638374426665,0.030520610393078303,0.1811222949656866,0.6856812896178298,None,0.05,1,0,0.1,0.0,256,1,nb,0,0.0,entropy,2.2613854784595455,0,0,1e-07,1,200,info_gain,nba,0,256,0,0.15,0,testing,borb,134,None,0.2,80,11.117145700687278,5000,200,0.47995205437223226,1,60330052066067520304003611920231920926,90,140,1,1,1,0.001,1.4295733112670266,0,1,1438,3,1,7,brackets,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model nb --borb-l0 1.4295733112670266 --borb-l1 11.117145700687278 --borb-m 2.2613854784595455 --borb-ma-window-size 140 --borb-pull-request-size 134 --borb-sample-size 1438 --borb-th 0.47995205437223226 --borb-waiting-time 90 --nb-n-updates 80 --dataset brackets --seed 60330052066067520304003611920231920926 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-NB-WP
930,887b254cb3da4a6e82d23c2fe9f2d785,1,FINISHED,file:///workspace/mlruns/1/887b254cb3da4a6e82d23c2fe9f2d785/artifacts,2020-11-08 19:07:21.800000+00:00,2020-11-08 19:10:27.517000+00:00,0.26019615314097716,0.48092597083480665,0.21245326558558147,0.7810964205910985,0.6012132968302025,0.14242386219982087,0.03171307339950295,0.18086562340960746,0.6843836616697292,None,0.05,1,0,0.1,0.0,256,1,nb,0,0.0,entropy,2.2613854784595455,0,0,1e-07,1,200,info_gain,nba,0,256,0,0.15,0,testing,borb,134,None,0.2,80,11.117145700687278,5000,200,0.47995205437223226,1,54698102517174123462444542558024060414,90,140,1,1,1,0.001,1.4295733112670266,0,1,1438,3,1,7,brackets,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model nb --borb-l0 1.4295733112670266 --borb-l1 11.117145700687278 --borb-m 2.2613854784595455 --borb-ma-window-size 140 --borb-pull-request-size 134 --borb-sample-size 1438 --borb-th 0.47995205437223226 --borb-waiting-time 90 --nb-n-updates 80 --dataset brackets --seed 54698102517174123462444542558024060414 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-NB-WP
1105,7bdd1a0713a243108f2a41add0bea9b5,1,FINISHED,file:///workspace/mlruns/1/7bdd1a0713a243108f2a41add0bea9b5/artifacts,2020-11-08 11:24:35.173000+00:00,2020-11-08 11:27:25.347000+00:00,0.26019615314097716,0.48171698339730357,0.21245326558558147,0.7822512816511851,0.6003927559443718,0.1423944311057577,0.030394768687934576,0.18396940370341217,0.6843774689855701,None,0.05,1,0,0.1,0.0,256,1,nb,0,0.0,entropy,2.2613854784595455,0,0,1e-07,1,200,info_gain,nba,0,256,0,0.15,0,testing,borb,134,None,0.2,80,11.117145700687278,5000,200,0.47995205437223226,1,277456020953988706779517483877489883610,90,140,1,1,1,0.001,1.4295733112670266,0,1,1438,3,1,7,brackets,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model nb --borb-l0 1.4295733112670266 --borb-l1 11.117145700687278 --borb-m 2.2613854784595455 --borb-ma-window-size 140 --borb-pull-request-size 134 --borb-sample-size 1438 --borb-th 0.47995205437223226 --borb-waiting-time 90 --nb-n-updates 80 --dataset brackets --seed 277456020953988706779517483877489883610 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-NB-WP
1107,181311735fb845fbb3e039f1692de59b,1,FINISHED,file:///workspace/mlruns/1/181311735fb845fbb3e039f1692de59b/artifacts,2020-11-08 11:21:38.366000+00:00,2020-11-08 11:24:38.167000+00:00,0.26019615314097716,0.48007735299922416,0.21245326558558147,0.782073130357257,0.6023536953680486,0.14183422929674822,0.030820653423258248,0.18153565527294982,0.6854756348387372,None,0.05,1,0,0.1,0.0,256,1,nb,0,0.0,entropy,2.2613854784595455,0,0,1e-07,1,200,info_gain,nba,0,256,0,0.15,0,testing,borb,134,None,0.2,80,11.117145700687278,5000,200,0.47995205437223226,1,246161674499922800864018660497418925492,90,140,1,1,1,0.001,1.4295733112670266,0,1,1438,3,1,7,brackets,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model nb --borb-l0 1.4295733112670266 --borb-l1 11.117145700687278 --borb-m 2.2613854784595455 --borb-ma-window-size 140 --borb-pull-request-size 134 --borb-sample-size 1438 --borb-th 0.47995205437223226 --borb-waiting-time 90 --nb-n-updates 80 --dataset brackets --seed 246161674499922800864018660497418925492 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-NB-WP
1110,b91876bc264649c09c36def789ae2a4c,1,FINISHED,file:///workspace/mlruns/1/b91876bc264649c09c36def789ae2a4c/artifacts,2020-11-08 11:17:12.515000+00:00,2020-11-08 11:20:14.802000+00:00,0.26019615314097716,0.4781359488897102,0.21245326558558147,0.7794313179447736,0.6039886060423699,0.1438761819352682,0.031115054270885095,0.17835862164727448,0.6851216684847753,None,0.05,1,0,0.1,0.0,256,1,nb,0,0.0,entropy,2.2613854784595455,0,0,1e-07,1,200,info_gain,nba,0,256,0,0.15,0,testing,borb,134,None,0.2,80,11.117145700687278,5000,200,0.47995205437223226,1,187271577167371661491931762450134721284,90,140,1,1,1,0.001,1.4295733112670266,0,1,1438,3,1,7,brackets,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model nb --borb-l0 1.4295733112670266 --borb-l1 11.117145700687278 --borb-m 2.2613854784595455 --borb-ma-window-size 140 --borb-pull-request-size 134 --borb-sample-size 1438 --borb-th 0.47995205437223226 --borb-waiting-time 90 --nb-n-updates 80 --dataset brackets --seed 187271577167371661491931762450134721284 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-NB-WP
1285,07dcd01c61d641528453030d59535710,1,FINISHED,file:///workspace/mlruns/1/07dcd01c61d641528453030d59535710/artifacts,2020-11-08 03:35:27.310000+00:00,2020-11-08 03:38:20.476000+00:00,0.26019615314097716,0.48316440566708974,0.21245326558558147,0.7799826656084687,0.5978773968053994,0.1456078083840854,0.03280630842995359,0.18421614679965825,0.6816777318174508,None,0.05,1,0,0.1,0.0,256,1,nb,0,0.0,entropy,2.2613854784595455,0,0,1e-07,1,200,info_gain,nba,0,256,0,0.15,0,testing,borb,134,None,0.2,80,11.117145700687278,5000,200,0.47995205437223226,1,306142036899271559955646908007986804643,90,140,1,1,1,0.001,1.4295733112670266,0,1,1438,3,1,7,brackets,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model nb --borb-l0 1.4295733112670266 --borb-l1 11.117145700687278 --borb-m 2.2613854784595455 --borb-ma-window-size 140 --borb-pull-request-size 134 --borb-sample-size 1438 --borb-th 0.47995205437223226 --borb-waiting-time 90 --nb-n-updates 80 --dataset brackets --seed 306142036899271559955646908007986804643 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-NB-WP
1286,97ccb9810928409882558071a3b81169,1,FINISHED,file:///workspace/mlruns/1/97ccb9810928409882558071a3b81169/artifacts,2020-11-08 03:33:20.517000+00:00,2020-11-08 03:36:14.037000+00:00,0.26019615314097716,0.48203571054208977,0.21245326558558147,0.7801387884285291,0.5995540818658484,0.1433568873577533,0.03077811814375541,0.18269558736014802,0.6829671579889128,None,0.05,1,0,0.1,0.0,256,1,nb,0,0.0,entropy,2.2613854784595455,0,0,1e-07,1,200,info_gain,nba,0,256,0,0.15,0,testing,borb,134,None,0.2,80,11.117145700687278,5000,200,0.47995205437223226,1,317811204935223348093468100252472859938,90,140,1,1,1,0.001,1.4295733112670266,0,1,1438,3,1,7,brackets,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model nb --borb-l0 1.4295733112670266 --borb-l1 11.117145700687278 --borb-m 2.2613854784595455 --borb-ma-window-size 140 --borb-pull-request-size 134 --borb-sample-size 1438 --borb-th 0.47995205437223226 --borb-waiting-time 90 --nb-n-updates 80 --dataset brackets --seed 317811204935223348093468100252472859938 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-NB-WP
1291,d7ef5576c4664a46b324348cd3e67eb6,1,FINISHED,file:///workspace/mlruns/1/d7ef5576c4664a46b324348cd3e67eb6/artifacts,2020-11-08 03:27:46.491000+00:00,2020-11-08 03:30:47.394000+00:00,0.26019615314097716,0.48011945530561306,0.21245326558558147,0.7807662964210452,0.6018759747601153,0.14294315677734284,0.030977022197608558,0.18129939869079123,0.6845232836082236,None,0.05,1,0,0.1,0.0,256,1,nb,0,0.0,entropy,2.2613854784595455,0,0,1e-07,1,200,info_gain,nba,0,256,0,0.15,0,testing,borb,134,None,0.2,80,11.117145700687278,5000,200,0.47995205437223226,1,114338109874184942262013079161379184987,90,140,1,1,1,0.001,1.4295733112670266,0,1,1438,3,1,7,brackets,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model nb --borb-l0 1.4295733112670266 --borb-l1 11.117145700687278 --borb-m 2.2613854784595455 --borb-ma-window-size 140 --borb-pull-request-size 134 --borb-sample-size 1438 --borb-th 0.47995205437223226 --borb-waiting-time 90 --nb-n-updates 80 --dataset brackets --seed 114338109874184942262013079161379184987 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-NB-WP
1464,9d4282282f1743488366a38561df515c,1,FINISHED,file:///workspace/mlruns/1/9d4282282f1743488366a38561df515c/artifacts,2020-11-07 19:41:19.831000+00:00,2020-11-07 19:44:03.775000+00:00,0.26019615314097716,0.47981667039917414,0.21245326558558147,0.7799560005641363,0.6021280948861506,0.14640220347974237,0.031249735010251536,0.18036464438808647,0.6842667132863305,None,0.05,1,0,0.1,0.0,256,1,nb,0,0.0,entropy,2.2613854784595455,0,0,1e-07,1,200,info_gain,nba,0,256,0,0.15,0,testing,borb,134,None,0.2,80,11.117145700687278,5000,200,0.47995205437223226,1,296590805974379211532355156730832227482,90,140,1,1,1,0.001,1.4295733112670266,0,1,1438,3,1,7,brackets,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model nb --borb-l0 1.4295733112670266 --borb-l1 11.117145700687278 --borb-m 2.2613854784595455 --borb-ma-window-size 140 --borb-pull-request-size 134 --borb-sample-size 1438 --borb-th 0.47995205437223226 --borb-waiting-time 90 --nb-n-updates 80 --dataset brackets --seed 296590805974379211532355156730832227482 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-NB-WP
1469,0e8ec8e8bbbe453da8590f8ad337b046,1,FINISHED,file:///workspace/mlruns/1/0e8ec8e8bbbe453da8590f8ad337b046/artifacts,2020-11-07 19:36:39.953000+00:00,2020-11-07 19:39:42.634000+00:00,0.26019615314097716,0.4810071434875409,0.21245326558558147,0.7824858187075772,0.6011428776408376,0.14487954541874493,0.030652718195325168,0.1834538190633552,0.6848948462381088,None,0.05,1,0,0.1,0.0,256,1,nb,0,0.0,entropy,2.2613854784595455,0,0,1e-07,1,200,info_gain,nba,0,256,0,0.15,0,testing,borb,134,None,0.2,80,11.117145700687278,5000,200,0.47995205437223226,1,154295897404741793897478976647482581107,90,140,1,1,1,0.001,1.4295733112670266,0,1,1438,3,1,7,brackets,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model nb --borb-l0 1.4295733112670266 --borb-l1 11.117145700687278 --borb-m 2.2613854784595455 --borb-ma-window-size 140 --borb-pull-request-size 134 --borb-sample-size 1438 --borb-th 0.47995205437223226 --borb-waiting-time 90 --nb-n-updates 80 --dataset brackets --seed 154295897404741793897478976647482581107 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-NB-WP
1470,89fc1ea1da264c1fad48925e40427033,1,FINISHED,file:///workspace/mlruns/1/89fc1ea1da264c1fad48925e40427033/artifacts,2020-11-07 19:33:46.310000+00:00,2020-11-07 19:36:49.086000+00:00,0.26019615314097716,0.4802198669747151,0.21245326558558147,0.7797852235311715,0.60159236164441,0.14405571922902422,0.030733499084935976,0.18030582933017994,0.6840045004413522,None,0.05,1,0,0.1,0.0,256,1,nb,0,0.0,entropy,2.2613854784595455,0,0,1e-07,1,200,info_gain,nba,0,256,0,0.15,0,testing,borb,134,None,0.2,80,11.117145700687278,5000,200,0.47995205437223226,1,193056263972238819939972572120722936383,90,140,1,1,1,0.001,1.4295733112670266,0,1,1438,3,1,7,brackets,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model nb --borb-l0 1.4295733112670266 --borb-l1 11.117145700687278 --borb-m 2.2613854784595455 --borb-ma-window-size 140 --borb-pull-request-size 134 --borb-sample-size 1438 --borb-th 0.47995205437223226 --borb-waiting-time 90 --nb-n-updates 80 --dataset brackets --seed 193056263972238819939972572120722936383 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-NB-WP
1645,4971d8e0c2914b8e921268bf427afe7f,1,FINISHED,file:///workspace/mlruns/1/4971d8e0c2914b8e921268bf427afe7f/artifacts,2020-11-07 11:52:57.836000+00:00,2020-11-07 11:55:46.925000+00:00,0.26019615314097716,0.48124619167626514,0.21245326558558147,0.7815343014812637,0.6008010132027518,0.14438968193528443,0.030623188132945303,0.18284416627510258,0.6842703920274685,None,0.05,1,0,0.1,0.0,256,1,nb,0,0.0,entropy,2.2613854784595455,0,0,1e-07,1,200,info_gain,nba,0,256,0,0.15,0,testing,borb,134,None,0.2,80,11.117145700687278,5000,200,0.47995205437223226,1,151751458357273121450769716956495337029,90,140,1,1,1,0.001,1.4295733112670266,0,1,1438,3,1,7,brackets,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model nb --borb-l0 1.4295733112670266 --borb-l1 11.117145700687278 --borb-m 2.2613854784595455 --borb-ma-window-size 140 --borb-pull-request-size 134 --borb-sample-size 1438 --borb-th 0.47995205437223226 --borb-waiting-time 90 --nb-n-updates 80 --dataset brackets --seed 151751458357273121450769716956495337029 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-NB-WP
1647,2b77354ac7cb4c3a99a9270b61b2596f,1,FINISHED,file:///workspace/mlruns/1/2b77354ac7cb4c3a99a9270b61b2596f/artifacts,2020-11-07 11:50:06.358000+00:00,2020-11-07 11:53:08.506000+00:00,0.26019615314097716,0.4793829473135584,0.21245326558558147,0.778870641390842,0.6026500367768911,0.1474213623134506,0.030589813138029998,0.17803034513184274,0.6842308375355051,None,0.05,1,0,0.1,0.0,256,1,nb,0,0.0,entropy,2.2613854784595455,0,0,1e-07,1,200,info_gain,nba,0,256,0,0.15,0,testing,borb,134,None,0.2,80,11.117145700687278,5000,200,0.47995205437223226,1,6550265051387167741700808336407247928,90,140,1,1,1,0.001,1.4295733112670266,0,1,1438,3,1,7,brackets,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model nb --borb-l0 1.4295733112670266 --borb-l1 11.117145700687278 --borb-m 2.2613854784595455 --borb-ma-window-size 140 --borb-pull-request-size 134 --borb-sample-size 1438 --borb-th 0.47995205437223226 --borb-waiting-time 90 --nb-n-updates 80 --dataset brackets --seed 6550265051387167741700808336407247928 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-NB-WP
